shape,x_norm,depth_raw,depth_norm_near
B,0.19249999523162842,0.2909844219684601,0.11548986285924911
B,0.19500000774860382,0.2949411869049072,0.10774827748537064
B,0.19749997556209564,0.2989951968193054,0.09981642663478851
B,0.19999998807907104,0.30310624837875366,0.09177298098802567
B,0.20249998569488525,0.307230144739151,0.0837043970823288
B,0.20499999821186066,0.3113214373588562,0.07569960504770279
B,0.20749999582767487,0.3153408467769623,0.06783545762300491
B,0.20999997854232788,0.31924763321876526,0.06019165739417076
B,0.2124999761581421,0.32300400733947754,0.0528421476483345
B,0.2149999886751175,0.3265807330608368,0.045844126492738724
B,0.2174999862909317,0.32994890213012695,0.03925415873527527
B,0.2199999988079071,0.3330881595611572,0.0331120640039444
B,0.2224999964237213,0.33598047494888306,0.027453122660517693
B,0.22499997913837433,0.33861058950424194,0.02230718918144703
B,0.22749999165534973,0.3409704566001892,0.017690006643533707
B,0.22999998927116394,0.343058317899704,0.013605015352368355
B,0.23249998688697815,0.34486690163612366,0.0100664421916008
B,0.23499999940395355,0.34639930725097656,0.007068224251270294
B,0.23749998211860657,0.3476567566394806,0.004607969895005226
B,0.23999997973442078,0.34863895177841187,0.0026862623635679483
B,0.24249999225139618,0.3493567705154419,0.0012818186078220606
B,0.2449999898672104,0.3498121201992035,0.0003909071674570441
B,0.2475000023841858,0.3500119149684906,0.0
B,0.25,0.349962443113327,9.679383947513998e-05
B,0.2524999678134918,0.34967267513275146,0.0006637375336140394
B,0.2549999952316284,0.3491475582122803,0.0016911516431719065
B,0.2574999928474426,0.34839537739753723,0.0031628261785954237
B,0.25999999046325684,0.3474225401878357,0.0050662243738770485
B,0.26249998807907104,0.3462390899658203,0.007381696254014969
B,0.26499998569488525,0.34485167264938354,0.010096238926053047
B,0.26749998331069946,0.34326881170272827,0.013193175196647644
B,0.26999998092651367,0.3414972126483917,0.016659386456012726
B,0.2724999785423279,0.33954864740371704,0.020471839234232903
B,0.2750000059604645,0.3374308943748474,0.024615313857793808
B,0.2774999737739563,0.335153192281723,0.029071737080812454
B,0.2799999713897705,0.3327278792858124,0.03381696715950966
B,0.2824999988079071,0.3301628828048706,0.038835495710372925
B,0.2849999964237213,0.32747116684913635,0.04410195350646973
B,0.2874999940395355,0.32466238737106323,0.04959745332598686
B,0.28999999165534973,0.32174593210220337,0.055303625762462616
B,0.29249998927116394,0.31873834133148193,0.06118810921907425
B,0.29499998688697815,0.31564638018608093,0.06723766773939133
B,0.29749998450279236,0.31248289346694946,0.07342716306447983
B,0.29999998211860657,0.3092607855796814,0.07973136007785797
B,0.30250000953674316,0.3059852123260498,0.08614016324281693
B,0.304999977350235,0.30266743898391724,0.09263152629137039
B,0.3074999749660492,0.29931676387786865,0.09918726980686188
B,0.3099999725818634,0.2959378659725189,0.10579822957515717
B,0.3125,0.29253730177879333,0.11245158314704895
B,0.3149999976158142,0.2891175448894501,0.11914248764514923
B,0.3174999952316284,0.28568235039711,0.12586359679698944
B,0.31999996304512024,0.28223270177841187,0.13261298835277557
B,0.32249999046325684,0.27876609563827515,0.1393955498933792
B,0.32499998807907104,0.275280624628067,0.14621502161026
B,0.32749998569488525,0.2717738747596741,0.15307612717151642
B,0.32999998331069946,0.26824063062667847,0.15998907387256622
B,0.33249998092651367,0.26467642188072205,0.1669626086950302
B,0.3349999785423279,0.261076420545578,0.1740061640739441
B,0.3374999761581421,0.2574351727962494,0.18113042414188385
B,0.3399999737739563,0.25374671816825867,0.18834704160690308
B,0.3424999713897705,0.25001001358032227,0.19565807282924652
B,0.3449999690055847,0.24621672928333282,0.20307980477809906
B,0.3474999666213989,0.24236994981765747,0.210606187582016
B,0.3499999940395355,0.2384662926197052,0.21824386715888977
B,0.35249999165534973,0.23450805246829987,0.22598832845687866
B,0.35499998927116394,0.23049591481685638,0.2338382601737976
B,0.35749998688697815,0.22643466293811798,0.24178427457809448
B,0.35999998450279236,0.2223305106163025,0.2498142272233963
B,0.36249998211860657,0.21818652749061584,0.25792211294174194
B,0.3649999797344208,0.214008629322052,0.2660963535308838
B,0.367499977350235,0.20980466902256012,0.274321585893631
B,0.3699999749660492,0.20557963848114014,0.28258803486824036
B,0.3724999725818634,0.20133838057518005,0.290886253118515
B,0.3749999701976776,0.19708824157714844,0.2992018163204193
B,0.3774999678134918,0.1928340196609497,0.3075253963470459
B,0.3799999952316284,0.18857832252979279,0.3158518373966217
B,0.3824999928474426,0.18432466685771942,0.32417431473731995
B,0.38499999046325684,0.18007588386535645,0.3324872553348541
B,0.38749998807907104,0.17583464086055756,0.340785413980484
B,0.38999998569488525,0.1716022491455078,0.34906628727912903
B,0.39249998331069946,0.1673785150051117,0.35733020305633545
B,0.39499998092651367,0.16316361725330353,0.365576833486557
B,0.3974999785423279,0.15895824134349823,0.37380483746528625
B,0.3999999761581421,0.1547648161649704,0.38200944662094116
B,0.4024999737739563,0.1505785882472992,0.3901999890804291
B,0.4049999713897705,0.14640192687511444,0.3983718156814575
B,0.4074999988079071,0.14223328232765198,0.40652793645858765
B,0.4099999964237213,0.13807319104671478,0.4146673381328583
B,0.4124999940395355,0.13392022252082825,0.42279279232025146
B,0.41499999165534973,0.12977507710456848,0.43090295791625977
B,0.41749998927116394,0.12563683092594147,0.43899962306022644
B,0.41999995708465576,0.12150438874959946,0.447084903717041
B,0.42249995470046997,0.11737875640392303,0.4551568925380707
B,0.4249999523162842,0.11325948685407639,0.4632164239883423
B,0.4274999797344208,0.10914555937051773,0.4712655246257782
B,0.429999977350235,0.10503837466239929,0.479301393032074
B,0.4324999749660492,0.10093756020069122,0.4873248040676117
B,0.4349999725818634,0.09684255719184875,0.4953368604183197
B,0.4375,0.09275592118501663,0.5033325552940369
B,0.4399999976158142,0.0886758342385292,0.5113154053688049
B,0.4424999952316284,0.08460566401481628,0.519278883934021
B,0.4449999928474426,0.08054453134536743,0.5272246599197388
B,0.44749996066093445,0.07649590075016022,0.5351459383964539
B,0.44999995827674866,0.07246136665344238,0.5430397391319275
B,0.45249995589256287,0.06844392418861389,0.5509000420570374
B,0.45499998331069946,0.06444524228572845,0.5587236285209656
B,0.45749998092651367,0.060470059514045715,0.5665012001991272
B,0.4599999785423279,0.05652314051985741,0.5742235779762268
B,0.4624999761581421,0.05260816588997841,0.5818833708763123
B,0.4649999737739563,0.048731207847595215,0.5894688367843628
B,0.4675000011920929,0.04489733651280403,0.5969699621200562
B,0.4699999988079071,0.0411134697496891,0.6043732762336731
B,0.4724999964237213,0.037384700030088425,0.6116687655448914
B,0.47499996423721313,0.03371799364686012,0.6188428401947021
B,0.47749996185302734,0.030119705945253372,0.6258829832077026
B,0.47999995946884155,0.02659548819065094,0.6327782869338989
B,0.48249995708465576,0.02315143123269081,0.6395167708396912
B,0.48499998450279236,0.01979248784482479,0.6460886597633362
B,0.48749998211860657,0.016523608937859535,0.6524844169616699
B,0.4899999797344208,0.013348468579351902,0.658696711063385
B,0.492499977350235,0.010270657949149609,0.6647185683250427
B,0.4950000047683716,0.007292421068996191,0.6705456376075745
B,0.4975000023841858,0.004415234550833702,0.6761749386787415
B,0.5,0.0016398895531892776,0.6816049814224243
B,0.5024999380111694,-0.0010336441919207573,0.6868358850479126
B,0.5049999356269836,-0.003606335027143359,0.6918695569038391
B,0.5074999928474426,-0.006079808808863163,0.6967089772224426
B,0.5099999904632568,-0.00845634937286377,0.7013587355613708
B,0.512499988079071,-0.01073911041021347,0.7058250904083252
B,0.5149999856948853,-0.012931503355503082,0.710114598274231
B,0.5174999833106995,-0.015037248842418194,0.7142345309257507
B,0.5199999809265137,-0.01706136018037796,0.718194842338562
B,0.5224999785423279,-0.019008351489901543,0.7220041751861572
B,0.5249999761581421,-0.02088339626789093,0.7256728410720825
B,0.5274999737739563,-0.022692235186696053,0.7292118668556213
B,0.5299999713897705,-0.024440784007310867,0.7326330542564392
B,0.5324999690055847,-0.02613409049808979,0.7359460592269897
B,0.5349999666213989,-0.027779648080468178,0.7391656041145325
B,0.5374999642372131,-0.029382912442088127,0.7423024773597717
B,0.5399999618530273,-0.03095107711851597,0.7453706860542297
B,0.5424999594688416,-0.03249095007777214,0.7483834624290466
B,0.5449999570846558,-0.03400934487581253,0.7513542771339417
B,0.5475000143051147,-0.03551376610994339,0.7542977333068848
B,0.550000011920929,-0.037011146545410156,0.7572274804115295
B,0.5525000095367432,-0.03851010650396347,0.7601602673530579
B,0.5549999475479126,-0.04001852497458458,0.7631115317344666
B,0.5574999451637268,-0.041544925421476364,0.7660979628562927
B,0.559999942779541,-0.043097008019685745,0.7691347599029541
B,0.5624999403953552,-0.044685058295726776,0.7722418308258057
B,0.5649999976158142,-0.04631764814257622,0.7754360437393188
B,0.5674999952316284,-0.04800489544868469,0.7787371873855591
B,0.5699999928474426,-0.049756970256567,0.7821652293205261
B,0.5724999904632568,-0.05158499255776405,0.7857418060302734
B,0.574999988079071,-0.05349944159388542,0.7894875407218933
B,0.5774999856948853,-0.05551294609904289,0.793427050113678
B,0.5799999833106995,-0.057636626064777374,0.7975820899009705
B,0.5824999809265137,-0.059882547706365585,0.8019763827323914
B,0.5849999785423279,-0.062263261526823044,0.8066343069076538
B,0.5874999761581421,-0.06479033827781677,0.8115786910057068
B,0.5899999737739563,-0.06747434288263321,0.816830039024353
B,0.5924999713897705,-0.07032472640275955,0.8224069476127625
B,0.5949999690055847,-0.0733494684100151,0.8283249735832214
B,0.5974999666213989,-0.07655380666255951,0.8345943689346313
B,0.5999999642372131,-0.07993888109922409,0.8412174582481384
B,0.6024999618530273,-0.08350246399641037,0.8481897711753845
B,0.6050000190734863,-0.087237149477005,0.8554968237876892
B,0.6074999570846558,-0.09113085269927979,0.8631150126457214
B,0.60999995470047,-0.09516628086566925,0.8710105419158936
B,0.6124999523162842,-0.09931974112987518,0.8791369199752808
B,0.6149999499320984,-0.1035621166229248,0.8874373435974121
B,0.6174999475479126,-0.10786163806915283,0.8958495259284973
B,0.6199999451637268,-0.11218230426311493,0.9043030738830566
B,0.622499942779541,-0.11648699641227722,0.9127254486083984
B,0.625,-0.12073606252670288,0.9210389256477356
B,0.6274999976158142,-0.12489296495914459,0.9291720986366272
B,0.6299999952316284,-0.12892083823680878,0.9370527267456055
B,0.6324999928474426,-0.1327868551015854,0.9446167945861816
B,0.6349999308586121,-0.1364624798297882,0.9518083333969116
B,0.637499988079071,-0.13992224633693695,0.9585775136947632
B,0.6399999260902405,-0.14314770698547363,0.9648882746696472
B,0.6424999833106995,-0.14612191915512085,0.9707074165344238
B,0.6449999809265137,-0.14883413910865784,0.9760140180587769
B,0.6474999785423279,-0.15127681195735931,0.9807931780815125
B,0.6499999761581421,-0.15344539284706116,0.9850361347198486
B,0.6524999737739563,-0.1553390771150589,0.9887412190437317
B,0.6549999713897705,-0.15695732831954956,0.9919073581695557
B,0.6574999690055847,-0.15830354392528534,0.9945412874221802
B,0.6599999666213989,-0.159382164478302,0.9966516494750977
B,0.6624999642372131,-0.16019482910633087,0.9982417225837708
B,0.6650000214576721,-0.16074800491333008,0.9993240833282471
B,0.6674999594688416,-0.1610460728406906,0.9999071955680847
B,0.6699999570846558,-0.16109353303909302,1.0
B,0.67249995470047,-0.1608947515487671,0.9996111989021301
B,0.6749999523162842,-0.16045516729354858,0.9987509846687317
B,0.6774999499320984,-0.15977874398231506,0.9974276423454285
B,0.6799999475479126,-0.1588679850101471,0.9956457018852234
B,0.6825000047683716,-0.15772907435894012,0.9934173226356506
B,0.6850000023841858,-0.15636615455150604,0.9907507300376892
B,0.6875,-0.15478475391864777,0.9876567125320435
B,0.6899999380111694,-0.15299130976200104,0.9841477274894714
B,0.6924999952316284,-0.15099382400512695,0.9802395701408386
B,0.6949999332427979,-0.1488029807806015,0.9759530425071716
B,0.6974999308586121,-0.14642992615699768,0.9713100790977478
B,0.699999988079071,-0.1438918262720108,0.9663441777229309
B,0.7024999856948853,-0.14120641350746155,0.9610900282859802
B,0.7049999833106995,-0.138395756483078,0.9555908441543579
B,0.7074999809265137,-0.13548795878887177,0.9499015808105469
B,0.7099999785423279,-0.13250984251499176,0.9440748691558838
B,0.7124999761581421,-0.12949518859386444,0.9381765127182007
B,0.7149999737739563,-0.12647902965545654,0.9322752952575684
B,0.7174999713897705,-0.12349873781204224,0.9264442324638367
B,0.7199999690055847,-0.12059114873409271,0.9207553267478943
B,0.7224999666213989,-0.11779160052537918,0.915277898311615
B,0.7249999642372131,-0.11513502895832062,0.9100802540779114
B,0.7274999618530273,-0.11264870315790176,0.9052156209945679
B,0.7299999594688416,-0.11035792529582977,0.9007335901260376
B,0.7324999570846558,-0.10828006267547607,0.8966681957244873
B,0.73499995470047,-0.10642730444669724,0.8930432200431824
B,0.7374999523162842,-0.10480386763811111,0.8898668885231018
B,0.7399999499320984,-0.1034078449010849,0.8871354460716248
B,0.7425000071525574,-0.10223257541656494,0.8848360180854797
B,0.7449999451637268,-0.10126599669456482,0.8829448819160461
B,0.7475000023841858,-0.10049165040254593,0.8814298510551453
B,0.7499999403953552,-0.09989134222269058,0.8802552819252014
B,0.7524999380111694,-0.09944532811641693,0.8793826103210449
B,0.7549999356269836,-0.09913182258605957,0.8787692785263062
B,0.7574999928474426,-0.09893093258142471,0.8783761858940125
B,0.7599999904632568,-0.09882204979658127,0.87816321849823
B,0.762499988079071,-0.09878557920455933,0.8780918121337891
B,0.7649999856948853,-0.0988047868013382,0.8781294226646423
B,0.7674999237060547,-0.09886253625154495,0.8782423734664917
B,0.7699999809265137,-0.0989445149898529,0.8784027695655823
B,0.7724999189376831,-0.09903635829687119,0.8785825371742249
B,0.7749999761581421,-0.09912720322608948,0.8787602186203003
B,0.7774999737739563,-0.09920578449964523,0.8789139986038208
B,0.7799999713897705,-0.09926322102546692,0.8790263533592224
B,0.7824999690055847,-0.09929117560386658,0.8790810704231262
B,0.7849999666213989,-0.0992816910147667,0.8790625333786011
B,0.7874999642372131,-0.09922865778207779,0.8789587020874023
B,0.7899999618530273,-0.0991264283657074,0.8787587285041809
B,0.7924999594688416,-0.09896981716156006,0.8784523010253906
B,0.7949999570846558,-0.09875413775444031,0.8780303001403809
B,0.7975000143051147,-0.09847575426101685,0.8774856328964233
B,0.7999999523162842,-0.09813166409730911,0.8768123984336853
B,0.8025000095367432,-0.09771880507469177,0.8760046362876892
B,0.8049999475479126,-0.09723534435033798,0.8750587701797485
B,0.8075000047683716,-0.09667910635471344,0.8739704489707947
B,0.809999942779541,-0.09604878723621368,0.8727372288703918
B,0.8124999403953552,-0.09534460306167603,0.8713594079017639
B,0.8149999976158142,-0.09456544369459152,0.8698349595069885
B,0.8174999952316284,-0.0937122032046318,0.8681655526161194
B,0.8199999928474426,-0.09278591722249985,0.8663532733917236
B,0.8224999308586121,-0.09178810566663742,0.8644009828567505
B,0.824999988079071,-0.0907202735543251,0.8623117208480835
B,0.8274999260902405,-0.08958494663238525,0.8600903749465942
B,0.8299999833106995,-0.08838555961847305,0.8577437400817871
B,0.8324999809265137,-0.08712528645992279,0.855277955532074
B,0.8349999785423279,-0.08580707013607025,0.852698802947998
B,0.8374999761581421,-0.08443591743707657,0.8500160574913025
B,0.8399999141693115,-0.08301576972007751,0.8472375273704529
B,0.8424999713897705,-0.08155102282762527,0.8443716764450073
B,0.8449999094009399,-0.08004622161388397,0.8414274454116821
B,0.8474999666213989,-0.0785069391131401,0.838415801525116
B,0.8499999046325684,-0.07693792134523392,0.8353459239006042
B,0.8524999618530273,-0.07534365355968475,0.8322266340255737
B,0.8549999594688416,-0.07372967898845673,0.8290688395500183
B,0.8575000166893005,-0.07210089266300201,0.8258821368217468
B,0.85999995470047,-0.07046202570199966,0.8226755261421204
B,0.862500011920929,-0.06881813704967499,0.8194591999053955
B,0.8649999499320984,-0.06717285513877869,0.8162401914596558
B,0.8674998879432678,-0.06553100794553757,0.8130278587341309
B,0.8699999451637268,-0.06389623880386353,0.8098292946815491
B,0.872499942779541,-0.062271848320961,0.8066511750221252
B,0.875,-0.06066036969423294,0.8034982085227966
B,0.8774999380111694,-0.05906486511230469,0.8003765344619751
B,0.8799999952316284,-0.057486411184072495,0.7972882390022278
B,0.8824999332427979,-0.05592638999223709,0.7942359447479248
B,0.8849999904632568,-0.054384831339120865,0.7912198305130005
B,0.8874999284744263,-0.052861545234918594,0.7882394790649414
B,0.8899999856948853,-0.05135471746325493,0.7852912545204163
B,0.8924999833106995,-0.04986264929175377,0.782371997833252
B,0.8949999213218689,-0.04838208109140396,0.7794751524925232
B,0.8974999785423279,-0.046909596771001816,0.7765942215919495
B,0.8999999165534973,-0.045440759509801865,0.773720383644104
B,0.9024999737739563,-0.04397076368331909,0.7708442807197571
B,0.9049999117851257,-0.04249366372823715,0.7679542899131775
B,0.9074999690055847,-0.04100395739078522,0.7650396227836609
B,0.9099999666213989,-0.039495207369327545,0.7620876431465149
B,0.9124999046325684,-0.03796112909913063,0.7590861320495605
B,0.9149999618530273,-0.03639553487300873,0.7560229897499084
B,0.9175000190734863,-0.034792087972164154,0.7528858184814453
B,0.9199999570846558,-0.03314479440450668,0.7496628165245056
B,0.9224998950958252,-0.03144818916916847,0.7463433146476746
B,0.9249999523162842,-0.029697371646761894,0.7429177165031433
B,0.9274999499320984,-0.027887796983122826,0.7393772006034851
B,0.9299999475479126,-0.026015838608145714,0.7357146739959717
B,0.9324999451637268,-0.0240786075592041,0.7319244146347046
B,0.9350000023841858,-0.02207389660179615,0.7280020713806152
B,0.9374999403953552,-0.020000603049993515,0.7239456176757812
B,0.9399998784065247,-0.017858373001217842,0.7197542786598206
B,0.9424999356269836,-0.01564771495759487,0.7154289484024048
B,0.9449999928474426,-0.01337007898837328,0.7109726667404175
B,0.9474999308586121,-0.011027622036635876,0.7063896059989929
B,0.9499999284744263,-0.008623525500297546,0.7016858458518982
B,0.9524999856948853,-0.006161463912576437,0.6968687176704407
B,0.9550000429153442,-0.0036459199618548155,0.6919469833374023
B,0.9574999809265137,-0.0010820028837770224,0.6869305372238159
B,0.9599999189376831,0.0015247035771608353,0.6818303465843201
B,0.9624999761581421,0.004168218467384577,0.6766582727432251
B,0.9649999141693115,0.006842128001153469,0.6714265942573547
B,0.9674999117851257,0.009539780206978321,0.6661485433578491
B,0.9699999690055847,0.0122543815523386,0.6608372926712036
B,0.9725000262260437,0.014979091472923756,0.6555063128471375
B,0.9749999642372131,0.017707040533423424,0.6501689553260803
B,0.9774999022483826,0.02043144218623638,0.6448385715484619
B,0.9799999594688416,0.02314571477472782,0.6395279765129089
B,0.9825000166893005,0.025843560695648193,0.6342495083808899
B,0.98499995470047,0.028518931940197945,0.6290149688720703
B,0.9874999523162842,0.031166158616542816,0.623835563659668
B,0.9900000095367432,0.033779993653297424,0.6187214851379395
B,0.9924999475479126,0.03635565564036369,0.6136821508407593
B,0.994999885559082,0.038888782262802124,0.6087259650230408
B,0.997499942779541,0.04137543961405754,0.6038607358932495
B,1.0,0.043812233954668045,0.599092960357666
